; Sample Rate 16000
; Channels 1
       0.0580625    0.00039672852 
        0.058125    0.00061035156 
       0.0581875    0.00064086914 
         0.05825    0.00061035156 
       0.0583125    0.00030517578 
        0.058375    0.00021362305 
       0.0584375    3.0517578e-05 
          0.0585    -0.0002746582 
       0.0585625   -0.00042724609 
        0.058625   -0.00064086914 
       0.0586875   -0.00082397461 
         0.05875   -0.00061035156 
       0.0588125   -0.00067138672 
        0.058875   -0.00042724609 
       0.0589375   -0.00030517578 
           0.059   -0.00036621094 
       0.0590625   -0.00036621094 
        0.059125   -0.00036621094 
       0.0591875   -0.00042724609 
         0.05925   -0.00048828125 
       0.0593125   -0.00045776367 
        0.059375   -0.00048828125 
       0.0594375   -0.00021362305 
          0.0595    0.00021362305 
       0.0595625    0.00048828125 
        0.059625    0.00073242188 
       0.0596875    0.00076293945 
         0.05975     0.0007019043 
       0.0598125    0.00042724609 
        0.059875    0.00033569336 
       0.0599375    0.00015258789 
            0.06   -0.00015258789 
       0.0600625   -0.00018310547 
        0.060125   -0.00039672852 
       0.0601875   -0.00033569336 
         0.06025   -0.00015258789 
       0.0603125    6.1035156e-05 
        0.060375     0.0002746582 
       0.0604375     0.0002746582 
          0.0605     0.0002746582 
       0.0605625    0.00030517578 
        0.060625    0.00012207031 
       0.0606875    3.0517578e-05 
         0.06075   -0.00030517578 
       0.0608125   -0.00064086914 
        0.060875   -0.00088500977 
       0.0609375    -0.0012817383 
           0.061    -0.0014953613 
       0.0610625    -0.0016479492 
        0.061125    -0.0015258789 
       0.0611875    -0.0012817383 
         0.06125   -0.00094604492 
       0.0613125   -0.00067138672 
        0.061375                0 
       0.0614375    0.00021362305 
          0.0615    0.00048828125 
       0.0615625    0.00045776367 
        0.061625    0.00048828125 
       0.0616875    0.00042724609 
         0.06175    0.00045776367 
       0.0618125    0.00054931641 
        0.061875    0.00048828125 
       0.0619375     0.0007019043 
           0.062    0.00054931641 
       0.0620625    0.00039672852 
        0.062125    0.00042724609 
       0.0621875    9.1552734e-05 
         0.06225     0.0002746582 
       0.0623125   -3.0517578e-05 
        0.062375   -0.00015258789 
       0.0624375   -0.00039672852 
          0.0625    -0.0002746582 
       0.0625625   -0.00024414062 
        0.062625   -0.00012207031 
       0.0626875    0.00015258789 
         0.06275     0.0002746582 
       0.0628125    0.00045776367 
        0.062875    0.00021362305 
       0.0629375     0.0002746582 
           0.063    0.00012207031 
       0.0630625     0.0002746582 
        0.063125    0.00018310547 
       0.0631875                0 
         0.06325   -0.00036621094 
       0.0633125   -0.00039672852 
        0.063375   -0.00067138672 
       0.0634375   -0.00064086914 
          0.0635   -0.00048828125 
       0.0635625   -0.00079345703 
        0.063625   -0.00042724609 
       0.0636875    -0.0007019043 
         0.06375   -0.00073242188 
       0.0638125   -0.00082397461 
        0.063875   -0.00085449219 
       0.0639375   -0.00076293945 
           0.064   -0.00057983398 
       0.0640625    -0.0007019043 
        0.064125   -0.00061035156 
       0.0641875   -0.00064086914 
         0.06425    -0.0002746582 
       0.0643125   -0.00018310547 
        0.064375    0.00021362305 
       0.0644375    0.00045776367 
          0.0645    0.00051879883 
       0.0645625    0.00057983398 
        0.064625     0.0007019043 
       0.0646875    0.00067138672 
         0.06475    0.00082397461 
       0.0648125     0.0007019043 
        0.064875    0.00067138672 
       0.0649375    0.00067138672 
           0.065    0.00057983398 
       0.0650625    0.00042724609 
        0.065125     0.0002746582 
       0.0651875     0.0002746582 
         0.06525    0.00048828125 
       0.0653125    0.00045776367 
        0.065375    0.00036621094 
       0.0654375    0.00048828125 
          0.0655    0.00036621094 
       0.0655625     0.0007019043 
        0.065625    0.00036621094 
       0.0656875    0.00061035156 
         0.06575    0.00067138672 
       0.0658125    0.00057983398 
        0.065875    0.00048828125 
       0.0659375    0.00018310547 
           0.066    3.0517578e-05 
       0.0660625   -3.0517578e-05 
        0.066125   -0.00033569336 
       0.0661875   -0.00042724609 
         0.06625   -0.00061035156 
       0.0663125   -0.00064086914 
        0.066375   -0.00082397461 
       0.0664375   -0.00082397461 
          0.0665   -0.00073242188 
       0.0665625   -0.00042724609 
        0.066625   -9.1552734e-05 
       0.0666875    9.1552734e-05 
         0.06675    0.00024414062 
       0.0668125    0.00036621094 
        0.066875    0.00045776367 
       0.0669375    0.00042724609 
           0.067    0.00036621094 
       0.0670625    0.00042724609 
        0.067125    0.00033569336 
       0.0671875    0.00024414062 
         0.06725                0 
       0.0673125    0.00012207031 
        0.067375    9.1552734e-05 
       0.0674375    0.00024414062 
          0.0675    0.00015258789 
       0.0675625    6.1035156e-05 
        0.067625    0.00015258789 
       0.0676875    3.0517578e-05 
         0.06775    0.00015258789 
       0.0678125   -0.00021362305 
        0.067875   -6.1035156e-05 
       0.0679375   -0.00012207031 
           0.068    0.00033569336 
       0.0680625    0.00042724609 
        0.068125    0.00057983398 
       0.0681875    0.00073242188 
         0.06825    0.00048828125 
       0.0683125    0.00076293945 
        0.068375    0.00054931641 
       0.0684375    0.00057983398 
          0.0685    0.00036621094 
       0.0685625    0.00030517578 
        0.068625    6.1035156e-05 
       0.0686875   -9.1552734e-05 
         0.06875   -0.00073242188 
       0.0688125   -0.00091552734 
        0.068875    -0.0010375977 
       0.0689375   -0.00054931641 
           0.069   -0.00021362305 
       0.0690625    0.00015258789 
        0.069125    0.00033569336 
       0.0691875    0.00030517578 
         0.06925    3.0517578e-05 
       0.0693125    3.0517578e-05 
        0.069375   -6.1035156e-05 
       0.0694375    3.0517578e-05 
          0.0695   -3.0517578e-05 
       0.0695625   -9.1552734e-05 
        0.069625   -3.0517578e-05 
       0.0696875    0.00018310547 
         0.06975    0.00030517578 
       0.0698125    0.00051879883 
        0.069875    0.00082397461 
       0.0699375    0.00076293945 
            0.07    0.00054931641 
       0.0700625   -0.00018310547 
        0.070125   -0.00051879883 
       0.0701875    -0.0009765625 
         0.07025    -0.0010681152 
       0.0703125   -0.00094604492 
        0.070375   -0.00076293945 
       0.0704375   -0.00015258789 
          0.0705    0.00045776367 
       0.0705625    0.00094604492 
        0.070625     0.0014343262 
       0.0706875     0.0014953613 
         0.07075     0.0013122559 
       0.0708125    0.00091552734 
        0.070875    0.00033569336 
       0.0709375   -6.1035156e-05 
           0.071   -0.00018310547 
       0.0710625   -0.00033569336 
        0.071125   -0.00021362305 
       0.0711875   -0.00012207031 
         0.07125    0.00033569336 
       0.0713125    0.00048828125 
        0.071375    0.00091552734 
       0.0714375    0.00085449219 
          0.0715     0.0010681152 
       0.0715625     0.0007019043 
        0.071625     0.0002746582 
       0.0716875   -0.00024414062 
         0.07175   -0.00051879883 
       0.0718125   -0.00036621094 
        0.071875   -0.00030517578 
       0.0719375                0 
           0.072    0.00012207031 
       0.0720625   -6.1035156e-05 
        0.072125   -9.1552734e-05 
       0.0721875   -0.00048828125 
         0.07225   -0.00061035156 
       0.0723125   -0.00073242188 
        0.072375   -0.00054931641 
       0.0724375   -0.00076293945 
          0.0725   -0.00033569336 
       0.0725625   -0.00039672852 
        0.072625   -0.00012207031 
       0.0726875   -6.1035156e-05 
         0.07275    0.00030517578 
       0.0728125    0.00042724609 
        0.072875     0.0007019043 
       0.0729375    0.00061035156 
           0.073    0.00042724609 
       0.0730625    0.00021362305 
        0.073125    0.00021362305 
       0.0731875   -3.0517578e-05 
         0.07325    0.00018310547 
       0.0733125    3.0517578e-05 
        0.073375                0 
       0.0734375    3.0517578e-05 
          0.0735   -9.1552734e-05 
       0.0735625    0.00024414062 
        0.073625    0.00021362305 
       0.0736875    0.00021362305 
         0.07375    9.1552734e-05 
       0.0738125   -6.1035156e-05 
        0.073875   -3.0517578e-05 
       0.0739375   -0.00024414062 
           0.074   -0.00039672852 
       0.0740625   -0.00036621094 
        0.074125   -0.00048828125 
       0.0741875   -0.00033569336 
         0.07425   -0.00051879883 
       0.0743125   -0.00054931641 
        0.074375   -0.00061035156 
       0.0744375   -0.00048828125 
          0.0745   -0.00064086914 
       0.0745625   -0.00042724609 
        0.074625   -0.00073242188 
       0.0746875   -0.00054931641 
         0.07475   -0.00067138672 
       0.0748125   -0.00045776367 
        0.074875   -0.00061035156 
       0.0749375   -0.00073242188 
           0.075   -0.00091552734 
       0.0750625    -0.0007019043 
        0.075125   -0.00073242188 
       0.0751875    -0.0002746582 
         0.07525   -0.00036621094 
       0.0753125   -0.00021362305 
        0.075375   -0.00036621094 
       0.0754375   -6.1035156e-05 
          0.0755   -3.0517578e-05 
       0.0755625    0.00021362305 
        0.075625    0.00036621094 
       0.0756875    0.00024414062 
         0.07575    0.00039672852 
       0.0758125   -9.1552734e-05 
        0.075875   -0.00021362305 
       0.0759375   -0.00051879883 
           0.076   -0.00042724609 
       0.0760625   -0.00051879883 
        0.076125   -0.00030517578 
       0.0761875   -0.00030517578 
         0.07625   -0.00033569336 
       0.0763125   -0.00036621094 
        0.076375   -9.1552734e-05 
       0.0764375   -3.0517578e-05 
          0.0765    0.00033569336 
       0.0765625    0.00021362305 
        0.076625    0.00024414062 
       0.0766875    0.00033569336 
         0.07675    0.00045776367 
       0.0768125    0.00048828125 
        0.076875    0.00061035156 
       0.0769375    0.00073242188 
           0.077     0.0010986328 
       0.0770625      0.001159668 
        0.077125     0.0013122559 
       0.0771875    0.00085449219 
         0.07725    0.00061035156 
       0.0773125   -0.00012207031 
        0.077375   -0.00048828125 
       0.0774375   -0.00048828125 
          0.0775   -0.00054931641 
       0.0775625   -0.00045776367 
        0.077625   -0.00094604492 
       0.0776875    -0.0010375977 
         0.07775    -0.0012207031 
       0.0778125    -0.0014648438 
        0.077875    -0.0013427734 
       0.0779375    -0.0011291504 
           0.078    -0.0007019043 
       0.0780625   -0.00039672852 
